,GT
66270,35
66271,11
66272,17
66273,14
66274,28
66275,32
66276,36
66277,19
66278,24
66279,11
66280,16
66281,27
66282,16
66283,22
66284,36
66285,33
66286,35
66287,17
66288,12
66289,8
66290,46
66291,22
66292,19
66293,34
66294,13
66295,27
66296,23
66297,16
66298,46
66299,9
66300,17
66301,36
66302,17
66303,13
66304,26
66305,24
66306,46
66307,16
66308,18
66309,17
66310,46
66311,22
66312,22
66313,15
66314,14
66315,19
66316,5
66317,20
66318,46
66319,30
66320,17
66321,13
66322,20
66323,23
66324,15
66325,14
66326,19
66327,10
66328,14
66329,32
66330,11
66331,24
66332,33
66333,22
66334,18
66335,16
66336,10
66337,11
66338,46
66339,14
66340,13
66341,46
66342,21
66343,28
66344,25
66345,22
66346,46
66347,18
66348,46
66349,12
66350,46
66351,25
66352,16
66353,14
66354,26
66355,10
66356,15
66357,23
66358,46
66359,33
66360,27
66361,24
66362,20
66363,46
66364,20
66365,10
66366,46
66367,34
66368,14
66369,16
66370,29
66371,18
66372,24
66373,24
66374,29
66375,21
66376,21
66377,31
66378,34
66379,33
66380,32
66381,24
66382,15
66383,22
66384,15
66385,23
66386,32
66387,18
66388,38
66389,38
66390,10
66391,46
66392,40
66393,33
66394,18
66395,21
66396,12
66397,24
66398,12
66399,25
66400,24
66401,30
66402,17
66403,14
66404,18
66405,11
66406,34
66407,17
66408,36
66409,46
66410,46
66411,10
66412,26
66413,14
66414,11
66415,20
66416,13
66417,33
66418,10
66419,33
66420,17
66421,33
66422,22
66423,15
66424,28
66425,32
66426,46
66427,36
66428,46
66429,30
66430,46
66431,17
66432,17
66433,14
66434,21
66435,35
66436,13
66437,14
66438,46
66439,19
66440,14
66441,34
66442,16
66443,27
66444,16
66445,20
66446,46
66447,16
66448,19
66449,31
66450,46
66451,34
66452,35
66453,24
66454,28
66455,24
66456,22
66457,17
66458,16
66459,23
66460,25
66461,23
66462,33
66463,31
66464,36
66465,15
66466,16
66467,23
66468,25
66469,19
66470,14
66471,33
66472,18
66473,21
66474,28
66475,32
66476,14
66477,3
66478,23
66479,16
66480,12
66481,19
66482,29
66483,24
66484,16
66485,22
66486,16
66487,22
66488,27
66489,16
66490,14
66491,27
66492,13
66493,23
66494,32
66495,19
66496,27
66497,21
66498,27
66499,22
66500,26
66501,46
66502,11
66503,13
66504,35
66505,20
66506,26
66507,17
66508,46
66509,29
66510,14
66511,10
66512,15
66513,26
66514,32
66515,22
66516,15
66517,39
66518,26
66519,14
66520,15
66521,28
66522,15
66523,17
66524,13
66525,10
66526,15
66527,46
66528,31
66529,46
66530,33
66531,18
66532,15
66533,17
66534,26
66535,16
66536,35
66537,14
66538,13
66539,28
66540,27
66541,34
66542,36
66543,11
66544,21
66545,46
66546,28
66547,22
66548,46
66549,20
66550,23
66551,13
66552,22
66553,46
66554,14
66555,35
66556,18
66557,23
66558,14
66559,17
66560,21
66561,19
66562,46
66563,21
66564,18
66565,33
66566,26
66567,8
66568,22
66569,23
66570,12
66571,46
66572,33
66573,33
66574,18
66575,25
66576,13
66577,46
66578,10
66579,35
66580,27
66581,19
66582,12
66583,23
66584,20
66585,13
66586,20
66587,18
66588,30
66589,46
66590,13
66591,20
66592,8
66593,46
66594,11
66595,14
66596,36
66597,21
66598,46
66599,26
66600,13
66601,46
66602,46
66603,23
66604,19
66605,17
66606,11
66607,46
66608,14
66609,17
66610,12
66611,10
66612,16
66613,24
66614,32
66615,12
66616,21
66617,11
66618,11
66619,46
66620,39
66621,30
66622,10
66623,22
66624,16
66625,29
66626,28
66627,20
66628,46
66629,26
66630,24
66631,26
66632,46
66633,11
66634,17
66635,46
66636,10
66637,22
66638,21
66639,11
66640,17
66641,32
66642,20
66643,17
66644,23
66645,11
66646,24
66647,46
66648,29
66649,35
66650,17
66651,11
66652,13
66653,25
66654,17
66655,17
66656,9
66657,15
66658,16
66659,36
66660,19
66661,34
66662,16
66663,11
66664,20
66665,33
66666,13
66667,46
66668,26
66669,33
66670,27
66671,46
66672,33
66673,11
66674,13
66675,19
66676,31
66677,12
66678,46
66679,10
66680,16
66681,22
66682,30
66683,14
66684,11
66685,16
66686,13
66687,23
66688,31
66689,10
66690,13
66691,15
66692,16
66693,23
66694,46
66695,38
66696,10
66697,32
66698,30
66699,17
66700,30
66701,12
66702,26
66703,31
66704,35
66705,32
66706,14
66707,28
66708,32
66709,17
66710,18
66711,20
66712,31
66713,46
66714,11
66715,18
66716,23
66717,13
66718,32
66719,27
66720,17
66721,20
66722,21
66723,30
66724,13
66725,15
66726,11
66727,14
66728,28
66729,33
66730,46
66731,29
66732,31
66733,12
66734,46
66735,16
66736,39
66737,8
66738,15
66739,28
66740,35
66741,37
66742,17
66743,28
66744,29
66745,14
66746,21
66747,8
66748,46
66749,20
66750,27
66751,18
66752,13
66753,29
66754,46
66755,14
66756,22
66757,46
66758,14
66759,46
66760,14
66761,10
66762,19
66763,26
66764,18
66765,11
66766,12
66767,25
66768,18
66769,14
66770,18
66771,38
66772,24
66773,29
66774,17
66775,18
66776,13
66777,18
66778,11
66779,27
66780,9
66781,46
66782,15
66783,23
66784,38
66785,21
66786,15
66787,16
66788,19
66789,18
66790,17
66791,24
66792,46
66793,12
66794,46
66795,33
66796,8
66797,29
66798,46
66799,34
66800,20
66801,36
66802,14
66803,30
66804,28
66805,25
66806,46
66807,8
66808,13
66809,46
66810,19
66811,15
66812,10
66813,25
66814,20
66815,28
66816,34
66817,19
66818,46
66819,35
66820,12
66821,46
66822,21
66823,17
66824,46
66825,12
66826,26
66827,33
66828,13
66829,46
66830,15
66831,19
66832,12
66833,26
66834,35
66835,9
66836,23
66837,14
66838,38
66839,46
66840,22
66841,26
66842,31
66843,19
66844,20
66845,24
66846,33
66847,46
66848,7
66849,7
66850,46
66851,12
66852,28
66853,23
66854,36
66855,22
66856,14
66857,11
66858,24
66859,22
66860,28
66861,17
66862,9
66863,33
66864,22
66865,15
66866,46
66867,10
66868,15
66869,19
66870,46
66871,22
66872,11
66873,30
66874,12
66875,29
66876,11
66877,22
66878,35
66879,28
66880,17
66881,15
66882,46
66883,15
66884,14
66885,9
66886,23
66887,23
66888,34
66889,11
66890,38
66891,22
66892,14
66893,46
66894,46
66895,23
66896,18
66897,29
66898,17
66899,14
66900,20
66901,26
66902,27
66903,11
66904,10
66905,10
66906,46
66907,32
66908,31
66909,24
66910,29
66911,17
66912,11
66913,16
66914,9
66915,46
66916,17
66917,16
66918,27
66919,16
66920,37
66921,24
66922,13
66923,33
66924,31
66925,29
66926,13
66927,46
66928,31
66929,11
66930,10
66931,17
66932,22
66933,17
66934,20
66935,46
66936,33
66937,14
66938,29
66939,10
66940,17
66941,46
66942,20
66943,36
66944,33
66945,22
66946,28
66947,21
66948,16
66949,13
66950,25
66951,20
66952,19
66953,38
66954,46
66955,14
66956,29
66957,28
66958,14
66959,9
66960,17
66961,27
66962,22
66963,21
66964,24
66965,11
66966,17
66967,16
66968,12
66969,26
66970,34
66971,24
66972,31
66973,15
66974,32
66975,24
66976,15
66977,37
66978,9
66979,35
66980,17
66981,31
66982,16
66983,21
66984,20
66985,31
66986,21
66987,20
66988,46
66989,26
66990,33
66991,13
66992,24
66993,19
66994,10
66995,23
66996,22
66997,20
66998,31
66999,23
67000,12
67001,24
67002,15
67003,18
67004,16
67005,21
67006,20
67007,20
67008,21
67009,22
67010,37
67011,24
67012,26
67013,33
67014,16
67015,21
67016,28
67017,29
67018,34
67019,24
67020,20
67021,24
67022,25
67023,8
67024,24
67025,33
67026,25
67027,32
67028,46
67029,22
67030,31
67031,12
67032,20
67033,12
67034,32
67035,28
67036,14
67037,35
67038,36
67039,24
67040,24
67041,46
67042,26
67043,17
67044,46
67045,46
67046,35
67047,22
67048,27
67049,14
67050,46
67051,15
67052,20
67053,29
67054,19
67055,31
67056,46
67057,35
67058,19
67059,46
67060,25
67061,35
67062,14
67063,30
67064,16
67065,11
67066,29
67067,36
67068,11
67069,24
67070,30
67071,18
67072,26
67073,7
67074,36
67075,34
67076,33
67077,29
67078,15
67079,7
67080,13
67081,46
67082,46
67083,22
67084,26
67085,25
67086,37
67087,15
67088,37
67089,13
67090,29
67091,17
67092,37
67093,36
67094,36
67095,14
67096,14
67097,10
67098,11
67099,36
67100,18
67101,13
67102,13
67103,27
67104,24
67105,27
67106,33
67107,15
67108,11
67109,16
67110,34
67111,24
67112,46
67113,18
67114,24
67115,29
67116,28
67117,11
67118,46
67119,32
67120,10
67121,26
67122,17
67123,46
67124,21
67125,29
67126,30
67127,9
67128,20
67129,21
67130,14
67131,12
67132,14
67133,19
67134,14
67135,26
67136,18
67137,11
67138,20
67139,24
67140,12
67141,14
67142,20
67143,16
67144,28
67145,12
67146,24
67147,22
67148,25
67149,27
67150,13
67151,35
67152,18
67153,28
67154,15
67155,13
67156,18
67157,23
67158,15
67159,31
67160,24
67161,20
67162,13
67163,23
67164,28
67165,35
67166,15
67167,10
67168,46
67169,12
67170,12
67171,28
67172,24
67173,15
67174,18
67175,20
67176,17
67177,36
67178,11
67179,46
67180,31
67181,24
67182,26
67183,19
67184,21
67185,19
67186,29
67187,18
67188,19
67189,18
67190,46
67191,24
67192,13
67193,21
67194,36
67195,11
67196,9
67197,18
67198,19
67199,12
67200,27
67201,33
67202,46
67203,28
67204,11
67205,9
67206,21
67207,24
67208,10
67209,23
67210,16
67211,17
67212,12
67213,29
67214,25
67215,29
67216,20
67217,27
67218,13
67219,20
67220,46
67221,21
67222,18
67223,28
67224,32
67225,32
67226,12
67227,13
67228,28
67229,37
67230,32
67231,32
67232,25
67233,9
67234,17
67235,35
67236,28
67237,46
67238,34
67239,20
67240,15
67241,17
67242,16
67243,12
67244,46
67245,27
67246,37
67247,37
67248,34
67249,14
67250,18
67251,17
67252,23
67253,24
67254,19
67255,8
67256,23
67257,13
67258,14
67259,11
67260,16
67261,13
67262,5
67263,11
67264,19
67265,32
67266,46
67267,29
67268,13
67269,23
67270,33
67271,33
67272,14
67273,24
67274,29
67275,24
67276,35
67277,46
67278,24
67279,13
67280,10
67281,31
67282,12
67283,17
67284,16
67285,35
67286,17
67287,22
67288,13
67289,32
67290,14
67291,15
67292,19
67293,19
67294,24
67295,16
67296,10
67297,36
67298,19
67299,11
67300,24
67301,23
67302,32
67303,12
67304,21
67305,46
67306,11
67307,35
67308,23
67309,26
67310,24
67311,21
67312,36
67313,14
67314,30
67315,13
67316,46
67317,23
67318,24
67319,34
67320,25
67321,27
67322,25
67323,12
67324,10
67325,26
67326,33
67327,9
67328,23
67329,46
67330,13
67331,34
67332,10
67333,25
67334,20
67335,25
67336,15
67337,15
67338,16
67339,20
67340,26
67341,27
67342,27
67343,21
67344,31
67345,32
67346,34
67347,32
67348,34
67349,29
67350,37
67351,9
67352,28
67353,30
67354,18
67355,46
67356,18
67357,21
67358,11
67359,9
67360,29
67361,33
67362,10
67363,37
67364,14
67365,10
67366,10
67367,13
67368,26
67369,26
67370,8
67371,16
67372,38
67373,11
67374,27
67375,27
67376,9
67377,20
67378,21
67379,14
67380,22
67381,22
67382,11
67383,20
67384,7
67385,35
67386,26
67387,32
67388,21
67389,22
67390,37
67391,21
67392,36
67393,9
67394,22
67395,31
67396,46
67397,26
67398,15
67399,34
67400,14
67401,22
67402,46
67403,20
67404,19
67405,20
67406,35
67407,23
67408,29
67409,46
67410,15
67411,24
67412,37
67413,15
67414,30
67415,25
67416,9
67417,11
67418,32
67419,22
67420,16
67421,13
67422,37
67423,27
67424,21
67425,17
67426,35
67427,46
67428,28
67429,16
67430,10
67431,26
67432,20
67433,46
67434,22
67435,14
67436,33
67437,22
67438,12
67439,19
67440,15
67441,22
67442,30
67443,29
67444,22
67445,12
67446,12
67447,28
67448,35
67449,31
67450,35
67451,21
67452,33
67453,16
67454,27
67455,16
67456,46
67457,32
67458,16
67459,34
67460,46
67461,18
67462,10
67463,38
67464,23
67465,18
67466,29
67467,26
67468,26
67469,12
67470,27
67471,46
67472,14
67473,46
67474,19
67475,18
67476,11
67477,32
67478,46
67479,30
67480,37
67481,25
67482,16
67483,25
67484,13
67485,26
67486,26
67487,18
67488,30
67489,46
67490,26
67491,23
67492,46
67493,46
67494,24
67495,24
67496,17
67497,16
67498,21
67499,4
67500,23
67501,11
67502,19
67503,27
67504,46
67505,29
67506,11
67507,24
67508,23
67509,20
67510,29
67511,14
67512,21
67513,24
67514,10
67515,15
67516,17
67517,35
67518,30
67519,29
67520,31
67521,10
67522,37
67523,15
67524,22
67525,34
67526,46
67527,29
67528,37
67529,33
67530,19
67531,30
67532,27
67533,35
67534,17
67535,34
67536,20
67537,20
67538,14
67539,24
67540,29
67541,12
67542,10
67543,46
67544,16
67545,28
67546,29
67547,21
67548,22
67549,21
67550,13
67551,32
67552,10
67553,32
67554,12
67555,24
67556,25
67557,35
67558,35
67559,13
67560,46
67561,32
67562,21
67563,19
67564,46
67565,29
67566,13
67567,24
67568,25
67569,26
67570,28
67571,26
67572,32
67573,21
67574,32
67575,26
67576,26
67577,46
67578,14
67579,12
67580,32
67581,17
67582,27
67583,19
67584,36
67585,24
67586,15
67587,12
67588,23
67589,46
67590,13
67591,18
67592,23
67593,15
67594,17
67595,24
67596,25
67597,22
67598,10
67599,36
67600,21
67601,35
67602,21
67603,15
67604,9
67605,17
67606,18
67607,16
67608,16
67609,14
67610,18
67611,33
67612,14
67613,19
67614,24
67615,20
67616,14
67617,22
67618,33
67619,13
67620,29
67621,34
67622,15
67623,35
67624,19
67625,32
67626,19
67627,19
67628,26
67629,46
67630,7
67631,38
67632,28
67633,15
67634,11
67635,25
67636,11
67637,10
67638,36
67639,32
67640,21
67641,19
67642,16
67643,21
67644,35
67645,19
67646,12
67647,26
67648,22
67649,17
67650,19
67651,16
67652,22
67653,12
67654,26
67655,23
67656,22
67657,16
67658,22
67659,16
67660,46
67661,12
67662,46
67663,13
67664,14
67665,17
67666,13
67667,32
67668,23
67669,8
67670,36
67671,16
67672,17
67673,37
67674,8
67675,30
67676,13
67677,12
67678,13
67679,33
67680,8
67681,22
67682,29
67683,46
67684,18
67685,46
67686,12
67687,20
67688,46
67689,37
67690,26
67691,28
67692,19
67693,23
67694,18
67695,9
67696,30
67697,29
67698,12
67699,9
67700,13
67701,33
67702,24
67703,22
67704,11
67705,18
67706,35
67707,27
67708,46
67709,15
67710,22
67711,20
67712,30
67713,10
67714,17
67715,10
67716,10
67717,36
67718,18
67719,27
67720,23
67721,10
67722,35
67723,35
67724,46
67725,22
67726,14
67727,35
67728,36
67729,15
67730,12
67731,12
67732,15
67733,10
67734,33
67735,46
67736,17
67737,22
67738,31
67739,11
67740,10
67741,27
67742,22
67743,34
67744,31
67745,25
67746,46
67747,26
67748,22
67749,15
67750,46
67751,22
67752,20
67753,28
67754,10
67755,46
67756,13
67757,11
67758,31
67759,34
67760,21
67761,18
67762,24
67763,12
67764,14
67765,8
67766,15
67767,30
67768,16
67769,18
67770,40
67771,18
67772,31
67773,10
67774,22
67775,15
67776,14
67777,25
67778,23
67779,32
67780,8
67781,18
67782,17
67783,29
67784,24
67785,11
67786,25
67787,12
67788,27
67789,37
67790,34
67791,14
67792,10
67793,25
67794,19
67795,34
67796,22
67797,14
67798,46
67799,13
67800,24
67801,14
67802,25
67803,14
67804,31
67805,18
67806,31
67807,25
67808,14
67809,10
67810,10
67811,9
67812,13
67813,21
67814,23
67815,15
67816,14
67817,33
67818,14
67819,17
67820,25
67821,27
67822,20
67823,35
67824,36
67825,17
67826,31
67827,46
67828,22
67829,23
67830,14
67831,30
67832,11
67833,13
67834,46
67835,17
67836,12
67837,46
67838,33
67839,28
67840,16
67841,14
67842,29
67843,10
67844,21
67845,27
67846,34
67847,31
67848,24
67849,27
67850,19
67851,19
67852,33
67853,18
67854,13
67855,26
67856,29
67857,9
67858,46
67859,16
67860,18
67861,13
67862,24
67863,16
67864,18
67865,16
67866,12
67867,31
67868,17
67869,27
67870,23
67871,30
67872,33
67873,13
67874,22
67875,34
67876,16
67877,30
67878,46
67879,20
67880,46
67881,13
67882,14
67883,38
67884,21
67885,15
67886,14
67887,16
67888,32
67889,14
67890,38
67891,26
67892,15
67893,25
67894,19
67895,19
67896,24
67897,15
67898,46
67899,12
67900,16
67901,13
67902,32
67903,26
67904,46
67905,30
67906,27
67907,22
67908,19
67909,21
67910,13
67911,13
67912,32
67913,17
67914,34
67915,21
67916,26
67917,21
67918,20
67919,36
67920,30
67921,12
67922,11
67923,46
67924,16
67925,16
67926,46
67927,30
67928,22
67929,30
67930,20
67931,27
67932,25
67933,19
67934,10
67935,20
67936,29
67937,11
67938,15
67939,17
67940,36
67941,19
67942,13
67943,15
67944,21
67945,32
67946,32
67947,21
67948,46
67949,27
67950,24
67951,34
67952,34
67953,11
67954,13
67955,14
67956,46
67957,37
67958,46
67959,32
67960,28
67961,11
67962,34
67963,10
67964,11
67965,13
67966,32
67967,17
67968,21
67969,26
67970,46
67971,25
67972,31
67973,24
67974,46
67975,25
67976,46
67977,13
67978,14
67979,34
67980,30
67981,36
67982,22
67983,30
67984,11
67985,20
67986,12
67987,14
67988,22
67989,20
67990,20
67991,46
67992,18
67993,18
67994,26
67995,20
67996,15
67997,33
67998,20
67999,23
68000,13
68001,29
68002,14
68003,23
68004,16
68005,15
68006,46
68007,31
68008,13
68009,16
68010,25
68011,13
68012,35
68013,32
68014,15
68015,9
68016,16
68017,14
68018,28
68019,20
68020,15
68021,36
68022,24
68023,35
68024,46
68025,29
68026,33
68027,14
68028,23
68029,12
68030,32
68031,11
68032,18
68033,29
68034,35
68035,12
68036,34
68037,10
68038,25
68039,11
68040,14
68041,35
68042,15
68043,17
68044,18
68045,11
68046,34
68047,20
68048,20
68049,11
68050,27
68051,31
68052,30
68053,34
68054,19
68055,46
68056,14
68057,24
68058,33
68059,31
68060,22
68061,46
68062,13
68063,17
68064,18
68065,8
68066,13
68067,16
68068,19
68069,15
68070,23
68071,13
68072,19
68073,46
68074,21
68075,32
68076,9
68077,14
68078,32
68079,17
68080,12
68081,15
68082,12
68083,14
68084,16
68085,46
68086,37
68087,46
68088,19
68089,15
68090,12
68091,17
68092,15
68093,19
68094,12
68095,10
68096,17
68097,22
68098,29
68099,46
68100,26
68101,26
68102,30
68103,24
68104,33
68105,26
68106,16
68107,14
68108,31
68109,30
68110,18
68111,28
68112,11
68113,16
68114,12
68115,13
68116,22
68117,13
68118,33
68119,22
68120,11
68121,19
68122,36
68123,46
68124,31
68125,21
68126,16
68127,19
68128,24
68129,30
68130,46
68131,21
68132,18
68133,14
68134,15
68135,23
68136,17
68137,46
68138,13
68139,36
68140,14
68141,39
68142,30
68143,13
68144,29
68145,36
68146,13
68147,10
68148,46
68149,23
68150,14
68151,24
68152,30
68153,16
68154,15
68155,24
68156,22
68157,19
68158,32
68159,25
68160,11
68161,23
68162,34
68163,8
68164,26
68165,20
68166,46
68167,30
68168,28
68169,24
68170,20
68171,14
68172,14
68173,46
68174,32
68175,23
68176,29
68177,46
68178,11
68179,9
68180,30
68181,30
68182,17
68183,46
68184,32
68185,12
68186,27
68187,15
68188,22
68189,16
68190,29
68191,24
68192,15
68193,21
68194,14
68195,46
68196,13
68197,14
68198,22
68199,26
68200,18
68201,15
68202,14
68203,16
68204,27
68205,46
68206,23
68207,11
68208,12
68209,18
68210,35
68211,22
68212,18
68213,33
68214,15
68215,13
68216,27
68217,22
68218,11
68219,31
68220,12
68221,22
68222,11
68223,46
68224,25
68225,13
68226,46
68227,32
68228,16
68229,15
68230,18
68231,31
68232,32
68233,29
68234,34
68235,11
68236,46
68237,46
68238,12
68239,23
68240,14
68241,24
68242,19
68243,14
68244,11
68245,14
68246,27
68247,33
68248,20
68249,46
68250,21
68251,34
68252,14
68253,22
68254,46
68255,7
68256,24
68257,23
68258,17
68259,17
68260,37
68261,17
68262,16
68263,15
68264,13
68265,34
68266,31
68267,27
68268,21
68269,25
68270,28
68271,15
68272,21
68273,31
68274,24
68275,46
68276,14
68277,17
68278,27
68279,20
68280,16
68281,46
68282,20
68283,33
68284,35
68285,33
68286,26
68287,16
68288,25
68289,28
68290,46
68291,15
68292,34
68293,32
68294,25
68295,10
68296,22
68297,26
68298,10
68299,13
68300,23
68301,12
68302,27
68303,13
68304,26
68305,35
68306,11
68307,16
68308,19
68309,18
68310,24
68311,16
68312,31
68313,9
68314,22
68315,20
68316,17
68317,32
68318,33
68319,19
68320,17
68321,16
68322,23
68323,24
68324,38
68325,13
68326,20
68327,26
68328,33
68329,13
68330,20
68331,27
68332,20
68333,46
68334,20
68335,26
68336,25
68337,11
68338,17
68339,23
68340,16
68341,13
68342,29
68343,34
68344,15
68345,34
68346,19
68347,15
68348,46
68349,31
68350,13
68351,29
68352,46
68353,14
68354,10
68355,28
68356,11
68357,10
68358,14
68359,16
68360,15
68361,24
68362,20
68363,18
68364,16
68365,15
68366,20
68367,16
68368,31
68369,19
68370,24
68371,18
68372,46
68373,46
68374,37
68375,25
68376,14
68377,37
68378,17
68379,19
68380,28
68381,28
68382,19
68383,23
68384,24
68385,22
68386,46
68387,10
68388,15
68389,22
68390,18
68391,31
68392,21
68393,8
68394,15
68395,31
68396,15
68397,25
68398,46
68399,26
68400,46
68401,24
68402,19
68403,24
68404,32
68405,10
68406,23
68407,23
68408,10
68409,15
68410,28
68411,12
68412,11
68413,31
68414,22
68415,19
68416,34
68417,46
68418,18
68419,11
68420,20
68421,17
68422,29
68423,14
68424,17
68425,19
68426,21
68427,46
68428,24
68429,12
68430,35
68431,46
68432,12
68433,17
68434,26
68435,34
68436,13
68437,8
68438,13
68439,17
68440,18
68441,11
68442,27
68443,46
68444,16
68445,34
68446,33
68447,15
68448,11
68449,22
68450,18
68451,19
68452,28
68453,15
68454,21
68455,13
68456,20
68457,17
68458,19
68459,32
68460,25
68461,12
68462,46
68463,15
68464,46
68465,18
68466,38
68467,34
68468,28
68469,22
68470,31
68471,46
68472,15
68473,17
68474,46
68475,12
68476,19
68477,29
68478,15
68479,12
68480,22
68481,12
68482,34
68483,35
68484,16
68485,36
68486,11
68487,28
68488,35
68489,28
68490,16
68491,21
68492,25
68493,22
68494,14
68495,30
68496,46
68497,18
68498,14
68499,38
68500,15
68501,17
68502,9
68503,24
68504,32
68505,12
68506,17
68507,15
68508,17
68509,23
68510,24
68511,17
68512,11
68513,12
68514,32
68515,46
68516,22
68517,15
68518,19
68519,22
68520,26
68521,46
68522,13
68523,24
68524,29
68525,20
68526,18
68527,19
68528,31
68529,14
68530,17
68531,46
68532,10
68533,34
68534,46
68535,10
68536,37
68537,34
68538,16
68539,29
68540,25
68541,20
68542,33
68543,34
68544,36
68545,14
68546,19
68547,20
68548,18
68549,31
68550,27
68551,21
68552,23
68553,15
68554,27
68555,46
68556,23
68557,15
68558,32
68559,36
68560,24
68561,46
68562,24
68563,15
68564,13
68565,31
68566,28
68567,14
68568,27
68569,29
68570,46
68571,22
68572,19
68573,13
68574,28
68575,11
68576,29
68577,29
68578,33
68579,15
68580,30
68581,25
68582,33
68583,14
68584,35
68585,19
68586,28
68587,21
68588,46
68589,21
68590,10
68591,46
68592,16
68593,26
68594,14
68595,14
68596,30
68597,46
68598,30
68599,21
68600,15
68601,13
68602,38
68603,13
68604,46
68605,28
68606,32
68607,13
68608,21
68609,18
68610,17
68611,25
68612,46
68613,29
68614,27
68615,20
68616,21
68617,26
68618,28
68619,29
68620,21
68621,14
68622,15
68623,46
68624,22
68625,20
68626,21
68627,11
68628,28
68629,46
68630,13
68631,28
68632,26
68633,11
68634,29
68635,21
68636,16
68637,27
68638,46
68639,46
68640,8
68641,23
68642,27
68643,19
68644,25
68645,16
68646,30
68647,46
68648,23
68649,38
68650,46
68651,13
68652,29
68653,32
68654,30
68655,20
68656,46
68657,24
68658,14
68659,10
68660,21
68661,23
68662,28
68663,9
68664,38
68665,7
68666,20
68667,28
68668,14
68669,31
68670,18
68671,25
68672,28
68673,18
68674,20
68675,9
68676,11
68677,27
68678,21
68679,46
68680,17
68681,33
68682,30
68683,24
68684,35
68685,12
68686,18
68687,14
68688,26
68689,46
68690,33
68691,16
68692,33
68693,46
68694,16
68695,15
68696,38
68697,20
68698,15
68699,46
68700,14
68701,36
68702,20
68703,23
68704,19
68705,25
68706,7
68707,10
68708,24
68709,46
68710,23
68711,36
68712,35
68713,35
68714,25
68715,16
68716,18
68717,22
68718,46
68719,31
68720,16
68721,22
68722,25
68723,30
68724,26
68725,20
68726,12
68727,23
68728,25
68729,16
68730,17
68731,19
68732,34
68733,22
68734,23
68735,26
68736,31
68737,11
68738,32
68739,35
68740,14
68741,26
68742,10
68743,21
68744,27
68745,8
68746,17
68747,37
68748,23
68749,9
68750,16
68751,32
68752,46
68753,11
68754,35
68755,23
68756,26
68757,20
68758,17
68759,17
68760,18
68761,34
68762,21
68763,21
68764,17
68765,31
68766,14
68767,27
68768,46
68769,16
68770,18
68771,46
68772,29
68773,33
68774,27
68775,23
68776,15
68777,19
68778,15
68779,25
68780,34
68781,18
68782,35
68783,11
68784,14
68785,23
68786,23
68787,15
68788,33
68789,32
68790,12
68791,22
68792,26
68793,26
68794,46
68795,31
68796,36
68797,20
68798,17
68799,30
68800,10
68801,9
68802,14
68803,29
68804,24
68805,18
68806,20
68807,46
68808,29
68809,38
68810,13
68811,18
68812,29
68813,13
68814,23
68815,21
68816,22
68817,37
68818,11
68819,15
68820,19
68821,23
68822,22
68823,33
68824,22
68825,35
68826,20
68827,35
68828,16
68829,8
68830,12
68831,12
68832,16
68833,24
68834,33
68835,16
68836,23
68837,19
68838,20
68839,17
68840,14
68841,46
68842,46
68843,26
68844,23
68845,11
68846,16
68847,23
68848,32
68849,27
68850,16
68851,46
68852,46
68853,11
68854,19
68855,15
68856,46
68857,31
68858,46
68859,17
68860,17
68861,26
68862,34
68863,37
68864,46
68865,17
68866,11
68867,15
68868,13
68869,16
68870,8
68871,10
68872,28
68873,20
68874,30
68875,20
68876,32
68877,37
68878,36
68879,23
68880,11
68881,32
68882,15
68883,32
68884,29
68885,46
68886,22
68887,46
68888,21
68889,14
68890,31
68891,18
68892,20
68893,10
68894,22
68895,20
68896,14
68897,20
68898,9
68899,9
68900,19
68901,10
68902,33
68903,23
68904,16
68905,33
68906,29
68907,19
68908,46
68909,26
68910,25
68911,46
68912,16
68913,20
68914,26
68915,16
68916,46
68917,29
68918,32
68919,26
68920,16
68921,19
68922,13
68923,26
68924,23
68925,22
68926,17
68927,23
68928,10
68929,10
68930,24
68931,19
68932,14
68933,27
68934,46
68935,46
68936,34
68937,10
68938,34
68939,12
68940,30
68941,15
68942,21
68943,17
68944,37
68945,29
68946,17
68947,46
68948,24
68949,11
68950,16
68951,13
68952,32
68953,16
68954,33
68955,21
68956,21
68957,38
68958,34
68959,12
68960,21
68961,24
68962,15
68963,13
68964,14
68965,21
68966,27
68967,16
68968,7
68969,26
68970,16
68971,17
68972,26
68973,10
68974,14
68975,28
68976,32
68977,15
68978,22
68979,27
68980,21
68981,14
68982,16
68983,36
68984,11
68985,13
68986,21
68987,46
68988,46
68989,17
68990,21
68991,14
68992,35
68993,14
68994,19
68995,24
68996,32
68997,36
68998,19
68999,36
69000,15
69001,36
69002,23
69003,17
69004,32
69005,36
69006,25
69007,9
69008,12
69009,26
69010,30
69011,14
69012,27
69013,29
69014,29
69015,26
69016,20
69017,38
69018,14
69019,13
69020,17
69021,14
69022,30
69023,14
69024,14
69025,20
69026,26
69027,34
69028,13
69029,21
69030,19
69031,16
69032,32
69033,24
69034,18
69035,46
69036,37
69037,15
69038,30
69039,17
69040,27
69041,18
69042,24
69043,19
69044,24
69045,22
69046,15
69047,24
69048,25
69049,35
69050,15
69051,23
69052,28
69053,8
69054,20
69055,21
69056,11
69057,14
69058,15
69059,22
69060,18
69061,14
69062,46
69063,34
69064,26
69065,18
69066,13
69067,34
69068,27
